gene,percent,binary,true
TRIB1,0.44564068,0.0,-1.0
TRIB2,0.43109217,0.0,-1.0
TRIB3,0.4212737,0.0,0.0
TRIL,0.010974732,0.0,0.0
TRIM10,0.25518316,0.0,0.0
TRIM11,0.2202976,0.0,0.0
TRIM13,0.28612837,0.0,0.0
TRIM14,0.26047978,0.0,0.0
TRIM15,0.2839678,0.0,0.0
TRIM16,0.226114,0.0,0.0
TRIM16L,0.14352621,0.0,0.0
TRIM17,0.3251813,0.0,0.0
TRIM2,0.32409734,0.0,0.0
TRIM21,0.31683517,0.0,0.0
TRIM22,0.35256886,0.0,0.0
TRIM23,0.44077322,0.0,-1.0
TRIM24,0.435179,0.0,1.0
TRIM25,0.35362118,0.0,0.0
TRIM26,0.35559854,0.0,0.0
TRIM27,0.4077304,0.0,1.0
TRIM28,0.5048381,1.0,-1.0
TRIM29,0.34942442,0.0,0.0
TRIM3,0.30170718,0.0,0.0
TRIM31,0.3238606,0.0,0.0
TRIM32,0.36236826,0.0,-1.0
TRIM33,0.5514533,1.0,1.0
TRIM34,0.2051078,0.0,0.0
TRIM35,0.23155256,0.0,0.0
TRIM36,0.14090934,0.0,0.0
TRIM37,0.50967705,1.0,-1.0
TRIM38,0.28351116,0.0,0.0
TRIM39,0.2138765,0.0,0.0
TRIM39-RPP21,0.042261377,0.0,0.0
TRIM4,0.22395359,0.0,0.0
TRIM40,0.19054751,0.0,0.0
TRIM41,0.31144163,0.0,0.0
TRIM42,0.055610776,0.0,0.0
TRIM43,0.16261105,0.0,0.0
TRIM44,0.19604412,0.0,0.0
TRIM45,0.26245433,0.0,0.0
TRIM46,0.23685054,0.0,0.0
TRIM47,0.24663773,0.0,0.0
TRIM48,0.2657899,0.0,-1.0
TRIM49,0.18616305,0.0,0.0
TRIM49B,0.18523803,0.0,0.0
TRIM49C,0.18218756,0.0,0.0
TRIM5,0.28125983,0.0,0.0
TRIM50,0.19977589,0.0,0.0
TRIM51,0.17770214,0.0,-1.0
TRIM52,0.22991323,0.0,0.0
TRIM54,0.2359343,0.0,0.0
TRIM55,0.21088764,0.0,0.0
TRIM56,0.26912776,0.0,0.0
TRIM58,0.10418088,0.0,-1.0
TRIM59,0.15514423,0.0,0.0
TRIM6,0.19975658,0.0,0.0
TRIM6-TRIM34,0.18470013,0.0,0.0
TRIM60,0.1657681,0.0,0.0
TRIM61,0.18604329,0.0,0.0
TRIM62,0.2486191,0.0,-1.0
TRIM63,0.33419222,0.0,0.0
TRIM64B,0.18006411,0.0,0.0
TRIM65,0.14226207,0.0,0.0
TRIM66,0.25812924,0.0,0.0
TRIM67,0.36591282,0.0,0.0
TRIM68,0.20852049,0.0,0.0
TRIM69,0.20811889,0.0,0.0
TRIM7,0.20406917,0.0,0.0
TRIM71,0.22596619,0.0,-1.0
TRIM72,0.28115883,0.0,0.0
TRIM73,0.19209936,0.0,0.0
TRIM74,0.18720151,0.0,0.0
TRIM77,3.0746794e-09,0.0,0.0
TRIM8,0.27313277,0.0,0.0
TRIM9,0.33228952,0.0,0.0
TRIML1,0.0921123,0.0,0.0
TRIML2,0.18344003,0.0,0.0
TRIO,0.4219966,0.0,-1.0
TRIOBP,0.30866,0.0,-1.0
TRIP10,0.44437292,0.0,0.0
TRIP11,0.34522095,0.0,1.0
TRIP12,0.5154185,1.0,-1.0
TRIP13,0.44836393,0.0,1.0
TRIP4,0.26336095,0.0,0.0
TRIP6,0.43303052,0.0,0.0
TRIQK,0.21361457,0.0,0.0
TRIR,0.28396082,0.0,0.0
TRIT1,0.3423366,0.0,0.0
TRMO,0.38103664,0.0,0.0
TRMT1,0.17335734,0.0,0.0
TRMT10A,0.12705684,0.0,-1.0
TRMT10B,0.16924351,0.0,-1.0
TRMT10C,0.17822284,0.0,-1.0
TRMT11,0.15021832,0.0,0.0
TRMT112,0.14710222,0.0,0.0
TRMT12,0.11762652,0.0,0.0
TRMT13,0.21662758,0.0,0.0
TRMT1L,0.30381578,0.0,0.0
TRMT2A,0.2939155,0.0,0.0
TRMT2B,0.20350501,0.0,0.0
TRMT44,0.116517395,0.0,-1.0
TRMT5,0.19355966,0.0,0.0
TRMT6,0.26800445,0.0,0.0
TRMT61A,0.27135217,0.0,0.0
TRMT61B,0.15775208,0.0,0.0
TRMT9B,0.19141562,0.0,0.0
TRMU,0.21653736,0.0,0.0
TRN-GTT2-1,0.001188077,0.0,0.0
TRNAG1,0.0146698635,0.0,0.0
TRNAU1AP,0.30855834,0.0,0.0
TRNP1,0.11536375,0.0,0.0
TRNT1,0.27810425,0.0,0.0
TRO,0.52853036,1.0,-1.0
TROAP,0.47017503,0.0,0.0
TRPA1,0.39807776,0.0,-1.0
TRPC1,0.43536916,0.0,0.0
TRPC2,0.007830305,0.0,0.0
TRPC3,0.38355142,0.0,0.0
TRPC4,0.22404465,0.0,0.0
TRPC4AP,0.26178354,0.0,0.0
TRPC5,0.31723675,0.0,0.0
TRPC6,0.3706567,0.0,-1.0
TRPC7,0.28326347,0.0,-1.0
TRPM1,0.20907922,0.0,-1.0
TRPM2,0.3009183,0.0,-1.0
TRPM3,0.29781994,0.0,-1.0
TRPM4,0.28415167,0.0,0.0
TRPM5,0.1558284,0.0,0.0
TRPM6,0.38785973,0.0,-1.0
TRPM7,0.3695721,0.0,-1.0
TRPM8,0.24711354,0.0,-1.0
TRPS1,0.37672424,0.0,-1.0
TRPT1,0.13467698,0.0,0.0
TRPV1,0.4133285,0.0,-1.0
TRPV2,0.38006273,0.0,-1.0
TRPV3,0.23481913,0.0,0.0
TRPV4,0.44235772,0.0,-1.0
TRPV5,0.24333112,0.0,-1.0
TRPV6,0.22459398,0.0,-1.0
TRRAP,0.52254874,1.0,1.0
TRS-AGA2-3,0.018721098,0.0,0.0
TRUB1,0.18946722,0.0,0.0
TRUB2,0.12739806,0.0,0.0
TSACC,0.07861889,0.0,0.0
TSBP1,0.18566649,0.0,0.0
TSC1,0.5152931,1.0,1.0
TSC2,0.51038194,1.0,1.0
TSC22D1,0.34634498,0.0,-1.0
TSC22D2,0.2570231,0.0,0.0
TSC22D3,0.3753272,0.0,0.0
TSC22D4,0.26997933,0.0,0.0
TSEN15,0.1703134,0.0,0.0
TSEN2,0.22876868,0.0,0.0
TSEN34,0.17172524,0.0,0.0
TSEN54,0.17740759,0.0,0.0
TSFM,0.24904862,0.0,0.0
TSG101,0.3524602,0.0,-1.0
TSGA10,0.13710515,0.0,0.0
TSGA10IP,0.16246137,0.0,0.0
TSGA13,0.075560644,0.0,0.0
TSHB,0.3893616,0.0,0.0
TSHR,0.37566185,0.0,1.0
TSHZ1,0.38781032,0.0,0.0
TSHZ2,0.27806017,0.0,-1.0
TSHZ3,0.27277094,0.0,-1.0
TSKS,0.09372239,0.0,0.0
TSKU,0.40691411,0.0,0.0
TSLP,0.40979975,0.0,0.0
TSN,0.3793234,0.0,-1.0
TSNARE1,0.21663916,0.0,0.0
TSNAX,0.33074376,0.0,0.0
TSNAX-DISC1,2.8374572e-05,0.0,0.0
TSNAXIP1,0.10463134,0.0,0.0
TSPAN1,0.18009934,0.0,-1.0
TSPAN10,0.19573691,0.0,0.0
TSPAN11,0.12747008,0.0,0.0
TSPAN12,0.21249911,0.0,0.0
TSPAN13,0.11735942,0.0,0.0
TSPAN14,0.17718425,0.0,0.0
TSPAN15,0.1544904,0.0,0.0
TSPAN16,0.098836444,0.0,0.0
TSPAN17,0.14308389,0.0,0.0
TSPAN18,0.13269752,0.0,-1.0
TSPAN19,0.09508146,0.0,0.0
TSPAN2,0.17152555,0.0,0.0
TSPAN3,0.2248927,0.0,0.0
TSPAN31,0.17787814,0.0,0.0
TSPAN32,0.2666845,0.0,0.0
TSPAN33,0.15419176,0.0,0.0
TSPAN4,0.26986814,0.0,0.0
TSPAN5,0.22061148,0.0,0.0
TSPAN6,0.23792888,0.0,0.0
TSPAN7,0.2845624,0.0,-1.0
TSPAN8,0.26044846,0.0,-1.0
TSPAN9,0.23322506,0.0,0.0
TSPEAR,0.114949584,0.0,-1.0
TSPEAR-AS2,0.0016101603,0.0,0.0
TSPO,0.452918,0.0,0.0
TSPO2,0.22665231,0.0,0.0
TSPOAP1,0.22772868,0.0,-1.0
TSPY1,0.22145268,0.0,-1.0
TSPY10,0.15078318,0.0,0.0
TSPY2,0.14309327,0.0,0.0
TSPY26P,0.17755783,0.0,0.0
TSPY3,0.14639011,0.0,0.0
TSPY4,0.16461125,0.0,0.0
TSPY8,0.017168669,0.0,0.0
TSPYL1,0.27378812,0.0,-1.0
TSPYL2,0.27106977,0.0,-1.0
TSPYL4,0.24896647,0.0,-1.0
TSPYL5,0.2295929,0.0,0.0
TSPYL6,0.12495281,0.0,0.0
TSR1,0.34599277,0.0,0.0
TSR2,0.20117912,0.0,0.0
TSR3,0.1967244,0.0,0.0
TSSC4,0.22228914,0.0,0.0
TSSK1B,0.3083479,0.0,0.0
TSSK2,0.30450177,0.0,0.0
TSSK3,0.39497435,0.0,0.0
TSSK4,0.39902517,0.0,0.0
TSSK6,0.27921522,0.0,0.0
TST,0.40267995,0.0,0.0
TSTD1,0.22229934,0.0,0.0
TSTD2,0.2086222,0.0,0.0
TTBK1,0.27455023,0.0,0.0
TTBK2,0.34327582,0.0,-1.0
TTC1,0.1904271,0.0,0.0
TTC12,0.26738235,0.0,0.0
TTC13,0.42776895,0.0,0.0
TTC14,0.3043728,0.0,-1.0
TTC16,0.2887796,0.0,0.0
TTC17,0.3896423,0.0,0.0
TTC19,0.33443063,0.0,0.0
TTC21A,0.118545055,0.0,0.0
TTC21B,0.32412544,0.0,-1.0
TTC22,0.2250241,0.0,0.0
TTC23,0.17065617,0.0,0.0
TTC23L,0.089847915,0.0,0.0
TTC24,0.29710108,0.0,0.0
TTC26,0.17617181,0.0,0.0
TTC27,0.20930572,0.0,0.0
TTC28,0.37754145,0.0,0.0
TTC29,0.089186735,0.0,0.0
TTC3,0.39524326,0.0,0.0
TTC30A,0.18140638,0.0,0.0
TTC30B,0.007605459,0.0,0.0
TTC31,0.29143375,0.0,0.0
TTC32,0.3055083,0.0,0.0
TTC33,0.22990184,0.0,0.0
TTC34,0.15886539,0.0,0.0
TTC36,0.1507316,0.0,0.0
TTC37,0.5204952,1.0,0.0
TTC38,0.17129014,0.0,0.0
TTC39A,0.20285048,0.0,0.0
TTC39B,0.24543376,0.0,-1.0
TTC39C,0.18576147,0.0,0.0
TTC4,0.32007265,0.0,-1.0
TTC5,0.21121678,0.0,0.0
TTC6,0.29294372,0.0,0.0
TTC7A,0.39259443,0.0,0.0
TTC7B,0.15335818,0.0,0.0
TTC8,0.25839707,0.0,-1.0
TTC9,0.11811564,0.0,0.0
TTC9B,0.17035411,0.0,0.0
TTC9C,0.22109,0.0,0.0
TTF1,0.3185059,0.0,0.0
TTF2,0.4849673,0.0,0.0
TTI1,0.3150429,0.0,0.0
TTI2,0.19351532,0.0,0.0
TTK,0.6305841,1.0,-1.0
TTL,0.38048163,0.0,-1.0
TTLL1,0.16516909,0.0,0.0
TTLL10,0.12934573,0.0,0.0
TTLL11,0.18047762,0.0,0.0
TTLL12,0.27694866,0.0,0.0
TTLL13,0.04549392,0.0,0.0
TTLL2,0.08216003,0.0,0.0
TTLL3,0.16944757,0.0,-1.0
TTLL4,0.2457341,0.0,0.0
TTLL5,0.3015955,0.0,-1.0
TTLL6,0.17863408,0.0,0.0
TTLL7,0.20102662,0.0,0.0
TTLL8,0.084952995,0.0,0.0
TTLL9,0.15642343,0.0,-1.0
TTN,0.5134932,1.0,-1.0
TTPA,0.25517648,0.0,-1.0
TTPAL,0.2727049,0.0,0.0
TTR,0.563997,1.0,-1.0
TTYH1,0.14011377,0.0,0.0
TTYH2,0.13852309,0.0,0.0
TTYH3,0.18666828,0.0,0.0
TUB,0.41392398,0.0,0.0
TUBA1A,0.5382512,1.0,-1.0
TUBA1B,0.5153762,1.0,0.0
TUBA1C,0.50303113,1.0,-1.0
TUBA3C,0.2520593,0.0,-1.0
TUBA3D,0.41679645,0.0,-1.0
TUBA3E,0.34828436,0.0,0.0
TUBA4A,0.49642935,0.0,-1.0
TUBA4B,0.20826137,0.0,-1.0
TUBA8,0.37944677,0.0,-1.0
TUBAL3,0.34077498,0.0,0.0
TUBB,0.5631853,1.0,0.0
TUBB1,0.42296356,0.0,-1.0
TUBB2A,0.48098573,0.0,0.0
TUBB2B,0.42866662,0.0,-1.0
TUBB3,0.53153074,1.0,0.0
TUBB4A,0.5044204,1.0,0.0
TUBB4B,0.45035124,0.0,0.0
TUBB6,0.4446253,0.0,0.0
TUBB7P,0.16733569,0.0,0.0
TUBB8,0.2668911,0.0,0.0
TUBBP5,0.005363843,0.0,0.0
TUBD1,0.36183456,0.0,0.0
TUBE1,0.41042757,0.0,0.0
TUBG1,0.48653927,0.0,0.0
TUBG2,0.37161395,0.0,0.0
TUBGCP2,0.3649562,0.0,0.0
TUBGCP3,0.4502851,0.0,0.0
TUBGCP4,0.31163585,0.0,0.0
TUBGCP5,0.25311834,0.0,0.0
TUBGCP6,0.36892015,0.0,-1.0
TUFM,0.31778392,0.0,0.0
TUFT1,0.23502876,0.0,0.0
TUG1,0.1872618,0.0,0.0
TULP1,0.32190326,0.0,-1.0
TULP2,0.14128791,0.0,0.0
TULP3,0.25149614,0.0,0.0
TULP4,0.2962491,0.0,0.0
TUSC1,0.11544496,0.0,0.0
TUSC2,0.1945497,0.0,0.0
TUSC3,0.20981206,0.0,-1.0
TUT1,0.27943328,0.0,0.0
TUT4,0.41900137,0.0,0.0
TUT7,0.39472863,0.0,0.0
TVP23A,0.15688336,0.0,0.0
TVP23B,0.26257715,0.0,0.0
TVP23C,0.16028236,0.0,0.0
TVP23C-CDRT4,0.14477737,0.0,0.0
TWF1,0.34724775,0.0,0.0
TWF2,0.27699944,0.0,0.0
TWIST1,0.6426842,1.0,-1.0
TWIST2,0.4741398,0.0,-1.0
TWNK,0.31601357,0.0,-1.0
TWSG1,0.33644632,0.0,0.0
TXK,0.5068594,1.0,0.0
TXLNA,0.4803427,0.0,0.0
TXLNB,0.19602261,0.0,0.0
TXLNG,0.3454563,0.0,0.0
TXLNGY,0.06900241,0.0,0.0
TXN,0.5159609,1.0,-1.0
TXN2,0.33764482,0.0,0.0
TXNDC11,0.35668176,0.0,0.0
TXNDC12,0.22790112,0.0,0.0
TXNDC15,0.1764186,0.0,0.0
TXNDC16,0.32357955,0.0,0.0
TXNDC17,0.16457932,0.0,0.0
TXNDC2,0.22252509,0.0,0.0
TXNDC5,0.3670699,0.0,0.0
TXNDC8,0.21797508,0.0,-1.0
TXNDC9,0.4489227,0.0,0.0
TXNIP,0.30549064,0.0,-1.0
TXNL1,0.2942527,0.0,0.0
TXNL4A,0.23996072,0.0,0.0
TXNL4B,0.23983136,0.0,0.0
TXNRD1,0.3370283,0.0,-1.0
TXNRD2,0.29348376,0.0,-1.0
TXNRD3,0.246334,0.0,-1.0
TYK2,0.56773895,1.0,1.0
TYMP,0.44958723,0.0,-1.0
TYMS,0.5123898,1.0,-1.0
TYMSOS,0.09225692,0.0,0.0
TYR,0.50525725,1.0,-1.0
TYRO3,0.5869005,1.0,-1.0
TYROBP,0.32683793,0.0,-1.0
TYRP1,0.39282945,0.0,-1.0
TYSND1,0.26832995,0.0,-1.0
TYW1,0.23806693,0.0,0.0
TYW1B,0.17030525,0.0,-1.0
TYW3,0.1711243,0.0,0.0
TYW5,0.21167552,0.0,0.0
U2AF1,0.35463953,0.0,1.0
U2AF1L4,0.20005028,0.0,0.0
U2AF1L5,0.20959386,0.0,0.0
U2AF2,0.39586407,0.0,-1.0
U2SURP,0.3525015,0.0,-1.0
UACA,0.40972424,0.0,-1.0
UAP1,0.3544056,0.0,-1.0
UAP1L1,0.2485203,0.0,0.0
UBA1,0.42061043,0.0,0.0
UBA2,0.38158205,0.0,-1.0
UBA3,0.33629775,0.0,0.0
UBA5,0.25045496,0.0,0.0
UBA52,0.5466165,1.0,-1.0
UBA6,0.28665918,0.0,-1.0
UBA7,0.3245577,0.0,-1.0
UBAC1,0.21761136,0.0,-1.0
UBAC2,0.21183705,0.0,-1.0
UBALD1,0.1483539,0.0,0.0
UBALD2,0.17260537,0.0,0.0
UBAP1,0.20460317,0.0,0.0
UBAP2,0.31402612,0.0,0.0
UBAP2L,0.32191217,0.0,0.0
UBASH3A,0.28981772,0.0,0.0
UBASH3B,0.29026398,0.0,0.0
UBB,0.59670335,1.0,-1.0
UBC,0.28855187,0.0,-1.0
UBD,0.45224398,0.0,-1.0
UBE2A,0.39780438,0.0,-1.0
UBE2B,0.40190908,0.0,0.0
UBE2C,0.4253038,0.0,-1.0
UBE2D1,0.4813436,0.0,-1.0
UBE2D2,0.45011646,0.0,-1.0
UBE2D3,0.45098802,0.0,0.0
UBE2D4,0.32788798,0.0,0.0
UBE2DNL,0.09684682,0.0,0.0
UBE2E1,0.37213212,0.0,0.0
UBE2E2,0.35573,0.0,0.0
UBE2E3,0.40167505,0.0,0.0
UBE2F,0.21469124,0.0,0.0
UBE2F-SCLY,0.20795082,0.0,0.0
UBE2G1,0.34982473,0.0,0.0
UBE2G2,0.26708,0.0,0.0
UBE2H,0.3103403,0.0,0.0
UBE2I,0.5243953,1.0,-1.0
UBE2J1,0.4006916,0.0,0.0
UBE2J2,0.18298857,0.0,-1.0
UBE2K,0.48888418,0.0,0.0
UBE2L1,0.011029907,0.0,0.0
UBE2L3,0.4235635,0.0,0.0
UBE2L6,0.4089451,0.0,0.0
UBE2M,0.3241175,0.0,0.0
UBE2N,0.45884138,0.0,0.0
UBE2NL,0.23658441,0.0,0.0
UBE2O,0.32459074,0.0,0.0
UBE2Q1,0.17881258,0.0,0.0
UBE2Q2,0.15962741,0.0,0.0
UBE2Q2L,0.13875681,0.0,0.0
UBE2Q2P1,0.0022332924,0.0,0.0
UBE2QL1,0.15542206,0.0,0.0
UBE2R2,0.34272498,0.0,0.0
UBE2S,0.5030512,1.0,0.0
UBE2T,0.4473767,0.0,-1.0
UBE2U,0.19586276,0.0,0.0
UBE2V1,0.34656125,0.0,0.0
UBE2V2,0.30665565,0.0,0.0
UBE2W,0.40242025,0.0,0.0
UBE2Z,0.32329613,0.0,0.0
UBE3A,0.5198276,1.0,-1.0
UBE3B,0.4427346,0.0,0.0
UBE3C,0.39365086,0.0,0.0
UBE3D,0.17462994,0.0,0.0
UBE4A,0.3387117,0.0,0.0
UBE4B,0.33409977,0.0,0.0
UBFD1,0.25319383,0.0,0.0
UBIAD1,0.26606494,0.0,-1.0
UBL3,0.2558319,0.0,-1.0
UBL4A,0.45686138,0.0,0.0
UBL4B,0.24827756,0.0,0.0
UBL5,0.10702265,0.0,0.0
UBL7,0.1590426,0.0,-1.0
UBLCP1,0.22892356,0.0,0.0
UBN1,0.33983633,0.0,0.0
UBN2,0.32332656,0.0,0.0
UBOX5,0.2478795,0.0,0.0
UBP1,0.3237844,0.0,0.0
UBQLN1,0.45753574,0.0,0.0
UBQLN2,0.3579001,0.0,-1.0
UBQLN3,0.081655025,0.0,0.0
UBQLN4,0.37786552,0.0,0.0
UBQLNL,0.23880991,0.0,0.0
UBR1,0.4395125,0.0,-1.0
UBR2,0.4236221,0.0,-1.0
UBR3,0.3476926,0.0,-1.0
UBR4,0.35709518,0.0,0.0
UBR5,0.60630655,1.0,1.0
UBR7,0.28165105,0.0,0.0
UBTD1,0.23864909,0.0,0.0
UBTD2,0.16991112,0.0,0.0
UBTF,0.40190357,0.0,0.0
UBXN1,0.26332104,0.0,0.0
UBXN10,0.123466335,0.0,0.0
UBXN11,0.4473267,0.0,0.0
UBXN2A,0.18052875,0.0,0.0
UBXN2B,0.31604353,0.0,0.0
UBXN4,0.3101946,0.0,0.0
UBXN6,0.176375,0.0,0.0
UBXN7,0.37810996,0.0,-1.0
UBXN8,0.21145658,0.0,0.0
UCA1,0.0028333662,0.0,0.0
UCHL1,0.4656558,0.0,-1.0
UCHL3,0.23078918,0.0,0.0
UCHL5,0.3382685,0.0,-1.0
UCK1,0.20503289,0.0,0.0
UCK2,0.29900178,0.0,0.0
UCKL1,0.34568486,0.0,0.0
UCMA,0.18613105,0.0,0.0
UCN,0.376156,0.0,0.0
UCN2,0.32133743,0.0,0.0
UCN3,0.23341087,0.0,0.0
UCP1,0.3918789,0.0,0.0
UCP2,0.40090773,0.0,0.0
UCP3,0.32467267,0.0,-1.0
UEVLD,0.27722794,0.0,0.0
UFC1,0.12832287,0.0,0.0
UFD1,0.28676963,0.0,0.0
UFL1,0.34860644,0.0,0.0
UFM1,0.2974149,0.0,0.0
UFSP1,0.16836475,0.0,0.0
UFSP2,0.17708479,0.0,0.0
UGCG,0.351109,0.0,0.0
UGDH,0.3303959,0.0,0.0
UGGT1,0.34483886,0.0,0.0
UGGT2,0.2091487,0.0,0.0
UGP2,0.30601588,0.0,0.0
UGT1A1,0.22108012,0.0,-1.0
UGT1A10,0.18487401,0.0,0.0
UGT1A3,0.18726306,0.0,0.0
UGT1A4,0.15374835,0.0,-1.0
UGT1A5,0.18812625,0.0,0.0
UGT1A6,0.2345828,0.0,0.0
UGT1A7,0.20700935,0.0,0.0
UGT1A8,0.17288634,0.0,0.0
UGT1A9,0.17143549,0.0,0.0
UGT2A1,0.121575326,0.0,-1.0
UGT2A2,0.072214276,0.0,-1.0
UGT2A3,0.1469666,0.0,-1.0
UGT2B10,0.16424188,0.0,-1.0
UGT2B11,0.17730543,0.0,0.0
UGT2B15,0.19847313,0.0,0.0
UGT2B17,0.19546568,0.0,0.0
UGT2B28,0.19624738,0.0,0.0
UGT2B4,0.16967268,0.0,0.0
UGT2B7,0.20362473,0.0,0.0
UGT3A1,0.15639465,0.0,0.0
UGT3A2,0.1756213,0.0,0.0
UGT8,0.2770995,0.0,0.0
UHMK1,0.40265068,0.0,-1.0
UHRF1,0.27969694,0.0,0.0
UHRF1BP1,0.3577955,0.0,0.0
UHRF1BP1L,0.36049354,0.0,0.0
UHRF2,0.3803172,0.0,-1.0
UIMC1,0.33148497,0.0,0.0
ULBP1,0.31733426,0.0,0.0
ULBP2,0.28426915,0.0,0.0
ULBP3,0.24849324,0.0,0.0
ULK1,0.32974556,0.0,-1.0
ULK2,0.26147544,0.0,-1.0
ULK3,0.2891163,0.0,0.0
ULK4,0.40350828,0.0,0.0
UMAD1,0.17188913,0.0,0.0
UMOD,0.28928965,0.0,-1.0
UMODL1,0.16790369,0.0,0.0
UMPS,0.37028903,0.0,-1.0
UNC119,0.26759645,0.0,-1.0
UNC119B,0.19742207,0.0,0.0
UNC13A,0.2846794,0.0,0.0
UNC13B,0.32633972,0.0,0.0
UNC13C,0.23410812,0.0,-1.0
UNC13D,0.23154368,0.0,-1.0
UNC45A,0.42970347,0.0,0.0
UNC45B,0.2575263,0.0,0.0
UNC50,0.20892973,0.0,0.0
UNC5A,0.27335164,0.0,0.0
UNC5B,0.37180996,0.0,0.0
UNC5C,0.3577896,0.0,-1.0
UNC5CL,0.19648091,0.0,0.0
UNC5D,0.22484826,0.0,-1.0
UNC79,0.21807568,0.0,-1.0
UNC80,0.14983904,0.0,-1.0
UNC93A,0.103896216,0.0,0.0
UNC93B1,0.22589748,0.0,-1.0
UNCX,0.23694919,0.0,-1.0
UNG,0.5800551,1.0,-1.0
UNK,0.26370826,0.0,0.0
UNKL,0.20059653,0.0,0.0
UPB1,0.20003611,0.0,0.0
UPF1,0.4587405,0.0,-1.0
UPF2,0.3950027,0.0,0.0
UPF3A,0.28539094,0.0,0.0
UPF3B,0.33087057,0.0,-1.0
UPK1A,0.16715288,0.0,0.0
UPK1B,0.2063348,0.0,0.0
UPK2,0.17947437,0.0,0.0
UPK3A,0.17549413,0.0,-1.0
UPK3B,0.005681579,0.0,0.0
UPK3BL1,0.0010959803,0.0,0.0
UPK3BL2,0.13324998,0.0,0.0
UPP1,0.32660806,0.0,0.0
UPP2,0.18354027,0.0,0.0
UPRT,0.38537535,0.0,0.0
UQCC1,0.1652268,0.0,0.0
UQCC2,0.12029197,0.0,0.0
UQCC3,0.14217204,0.0,0.0
UQCR10,0.11354746,0.0,0.0
UQCR11,0.08167297,0.0,0.0
UQCRB,0.15366283,0.0,0.0
UQCRC1,0.30836323,0.0,0.0
UQCRC2,0.35277575,0.0,-1.0
UQCRFS1,0.22016294,0.0,0.0
UQCRH,0.18748999,0.0,0.0
UQCRHL,0.00010332366,0.0,0.0
UQCRQ,0.13153327,0.0,0.0
URAD,0.14617401,0.0,0.0
URB1,0.229552,0.0,-1.0
URB1-AS1,0.23610945,0.0,0.0
URB2,0.2694546,0.0,-1.0
URGCP,0.15003724,0.0,0.0
URI1,0.293195,0.0,0.0
URM1,0.16173875,0.0,0.0
UROC1,0.14739582,0.0,0.0
UROD,0.32381523,0.0,-1.0
UROS,0.22306271,0.0,-1.0
USB1,0.17855003,0.0,-1.0
USE1,0.3475322,0.0,0.0
USF1,0.5888921,1.0,-1.0
USF2,0.49100047,0.0,0.0
USF3,0.29648143,0.0,0.0
USH1C,0.27736196,0.0,-1.0
USH1G,0.10961643,0.0,-1.0
USH2A,0.32015797,0.0,-1.0
USHBP1,0.18852773,0.0,0.0
USO1,0.3706455,0.0,0.0
USP1,0.48075265,0.0,-1.0
USP10,0.40046984,0.0,-1.0
USP11,0.34000504,0.0,0.0
USP12,0.3286291,0.0,0.0
USP12P1,0.023083342,0.0,0.0
USP13,0.12142062,0.0,-1.0
USP14,0.2992878,0.0,0.0
USP15,0.43092126,0.0,-1.0
USP16,0.27554062,0.0,-1.0
USP17L1,0.063211724,0.0,0.0
USP17L10,0.12570101,0.0,0.0
USP17L11,0.12570101,0.0,0.0
USP17L12,0.12570101,0.0,0.0
USP17L15,0.12570101,0.0,0.0
USP17L17,0.13202338,0.0,0.0
USP17L18,0.12570101,0.0,0.0
USP17L19,0.12570101,0.0,0.0
USP17L2,0.106586926,0.0,0.0
USP17L20,0.12570101,0.0,0.0
USP17L21,0.12570101,0.0,0.0
USP17L22,0.12570101,0.0,0.0
USP17L23,0.18332699,0.0,0.0
USP17L24,0.11692132,0.0,0.0
USP17L25,0.12236421,0.0,0.0
USP17L26,0.11692132,0.0,0.0
USP17L27,0.116485864,0.0,0.0
USP17L28,0.116485864,0.0,0.0
USP17L29,0.12043624,0.0,0.0
USP17L30,0.116485864,0.0,0.0
USP17L5,0.13003768,0.0,0.0
USP17L7,0.08667932,0.0,0.0
USP17L9P,0.021728408,0.0,0.0
USP18,0.2940254,0.0,0.0
USP19,0.25647026,0.0,0.0
USP2,0.31316802,0.0,0.0
USP20,0.22463885,0.0,0.0
USP21,0.31301853,0.0,0.0
USP22,0.30688316,0.0,0.0
USP24,0.4189111,0.0,-1.0
USP25,0.38763604,0.0,-1.0
USP26,0.17110574,0.0,0.0
USP27X,0.1762559,0.0,0.0
USP28,0.32413155,0.0,-1.0
USP29,0.21902525,0.0,-1.0
USP3,0.3897643,0.0,-1.0
USP30,0.21693558,0.0,0.0
USP31,0.1743613,0.0,-1.0
USP32,0.3675934,0.0,-1.0
USP32P2,0.02521446,0.0,0.0
USP33,0.40637365,0.0,0.0
USP34,0.44549784,0.0,0.0
USP35,0.23453397,0.0,0.0
USP36,0.17076215,0.0,0.0
USP37,0.3332244,0.0,0.0
USP38,0.269058,0.0,-1.0
USP39,0.31541255,0.0,-1.0
USP4,0.44174337,0.0,-1.0
USP40,0.25777027,0.0,0.0
USP41,0.21237554,0.0,0.0
USP42,0.1014238,0.0,0.0
USP43,0.264045,0.0,0.0
USP44,0.24521263,0.0,1.0
USP45,0.2546615,0.0,0.0
USP46,0.28448477,0.0,0.0
USP47,0.33874977,0.0,0.0
USP48,0.31775963,0.0,0.0
USP49,0.21011348,0.0,0.0
USP5,0.36348128,0.0,-1.0
USP50,0.23419887,0.0,0.0
USP51,0.22076422,0.0,-1.0
